frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
208,1.0,[467.345793437491 352.81104530346147 634.1099864775567 479.97065369576876],[529.7232055664062 436.96759033203125 580.010009765625 455.3792724609375],0.2604157328605652,JP05JED,0.06146857407874893
209,1.0,[467.3332361721177 353.9178949331838 634.8139793544005 479.8001666633593],[530.3417358398438 440.03070068359375 586.45556640625 460.6242370605469],0.3405880630016327,JP05JLQ,0.11802997813522802
212,1.0,[468.8848673156901 358.1742318478882 637.1773509457018 479.94446990075835],[530.5535278320312 445.700927734375 592.702880859375 468.7030944824219],0.5221588611602783,AP05JEQ,0.11608212608669502
213,1.0,[469.37723852420464 358.798962322043 637.3162768341164 479.8721711276955],[530.5713500976562 445.610107421875 592.5555419921875 468.7373962402344],0.5229026079177856,AP05JEQ,0.11608212608669502
216,1.0,[470.88521651628446 364.500600980042 638.4821657473216 480.6202400103116],[530.4509887695312 457.3199157714844 579.8046264648438 475.12725830078125],0.2657601535320282,JP05JLO,0.13067431124292014
294,260.0,[522.5566259701717 285.34542286107484 662.1047992775478 406.6185372931213],[573.5408935546875 354.576904296875 613.5447387695312 377.54974365234375],0.48630592226982117,GI61HJC,0.052261164862305594
322,260.0,[530.2574110174007 317.0292284509195 682.1998977062569 451.63751255261855],[584.5301513671875 395.6797790527344 626.3853759765625 416.3630065917969],0.47834640741348267,TY61WAC,0.05276261462480724
342,260.0,[538.3276777350042 343.73261199024785 700.1186140633359 478.69860522470105],[595.3712768554688 429.4672546386719 642.4032592773438 453.582763671875],0.5789017081260681,EN51KAC,0.03768738012154751
343,260.0,[538.320739390532 345.40131667541954 700.2060067303787 478.47576068950724],[596.8180541992188 431.7262268066406 642.4256591796875 454.3872375488281],0.5357519388198853,LI61KEL,0.13500641582974
426,389.0,[512.0626364991075 218.1129898392896 678.3114247963277 435.6584580192897],[574.695556640625 380.80078125 617.2533569335938 400.109619140625],0.5973705053329468,JG36SVS,0.037363375876650375
443,389.0,[510.769172170723 230.2267755722856 689.1173525237417 460.9677889596398],[576.198486328125 404.63726806640625 621.191162109375 426.4925231933594],0.6529023051261902,AC65USJ,0.240720037446904
449,461.0,[509.33845779930994 232.33469554090692 698.4108974334683 472.7606565495659],[575.72509765625 415.1649169921875 621.8113403320312 436.3989562988281],0.6325178146362305,IA51NMZ,0.024862731311512027
458,389.0,[504.5380712590318 245.18811060794522 697.9479237026924 479.6509214327083],[575.5631103515625 433.2384338378906 624.2993774414062 453.993408203125],0.615788996219635,JA56EME,0.06641730464231867
459,389.0,[503.10824343624586 245.8627460052543 698.8197254020324 479.37821196031393],[575.57568359375 433.2765197753906 624.2810668945312 453.9976806640625],0.6148108839988708,JA56EME,0.06641730464231867
490,291.0,[184.76446882993883 342.90240028006474 317.06232500469196 441.7582710267503],[227.90589904785156 411.47442626953125 271.4202575683594 432.6931457519531],0.36017560958862305,WI51QWF,0.009681839852591417
491,291.0,[184.39494861408403 343.16476981070554 317.0638840975781 442.75725313977983],[225.40541076660156 412.498779296875 269.97552490234375 433.6176452636719],0.3251515030860901,WI51TCJ,0.018119763196798467
